CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.6366246933665265,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.07137489048127892,0
-0.5848908148115631,-0.9018862432746051,0.9124191495230393,1.7238212834162723,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4035302414041508,1
-1.3402054417140283,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.23854231046024132,0
0.12903670924693136,1.5150673766493,0.9124191495230393,2.391296418325384,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.4643924396506782,0
-0.15032623494987085,-0.9018862432746051,-1.0959875190286648,-1.4228472097266833,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.0652418382317108,0
-0.5538504876785851,1.5150673766493,0.9124191495230393,-1.23214002832408,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.08574707350568354,0
0.32562544775579216,0.3065905666873474,-1.0959875190286648,-0.9460792562201749,0.3413519501232164,0.39309498637743284,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.173763635891988,1
0.4187464291547262,-0.9018862432746051,-1.0959875190286648,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1126291300320228,0
0.3049318963338068,0.3065905666873474,0.9124191495230393,-0.4693113027136664,0.3413519501232164,1.1208771833374944,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5729201012500623,1
-1.6402619373328158,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,0.3413519501232164,0.8136657148203083,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.13817560637993953,1
0.3463189991777775,1.5150673766493,-1.0959875190286648,-0.27860412131106305,-0.004425957213915414,1.5657603947877736,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.34325609498101045,0
-1.2160441331821163,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,0.6871298574603482,0.14145222877469335,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.9849420451757676,0
-1.1436167032051676,1.5150673766493,0.9124191495230393,-1.0414328469214764,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.6953941900259437,0
1.3706497945660523,0.3065905666873474,-1.0959875190286648,0.2935174228967471,-1.0417596792253108,1.0132561091854182,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.7030790808865817,0
-2.4783507699232223,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,-1.7333154938995745,-0.2690746311079832,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8104496783748915,0
-1.2884715631590649,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.015744698924280005,0
-0.7711327776094312,0.3065905666873474,0.9124191495230393,0.48422460429935044,1.378685672134612,0.6898809808732301,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.32980744178737126,1
-1.5885280587778525,-0.9018862432746051,0.9124191495230393,0.7702853764032556,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.17450140287340193,0
0.9671255418373379,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,1.378685672134612,0.7089173396545252,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7151878632499252,0
-0.7090521233434752,0.3065905666873474,0.9124191495230393,-0.6600184841162697,-1.3875375865624426,0.19958127032437928,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.5656310282294663,0
-2.054132965772523,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8611827878128913,0
-1.7126893673097645,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,-1.0417596792253108,-0.018371062082552223,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.511672736636533,0
2.063883767202561,-0.9018862432746051,-1.0959875190286648,0.6749317857019538,-1.0417596792253108,1.3043002316725714,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.410319602863841,0
-0.015818150706966082,1.5150673766493,0.9124191495230393,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0707783263246797,0
0.10834315782494601,1.5150673766493,-1.0959875190286648,-1.0414328469214764,0.6871298574603482,0.302457198365812,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.03837596175325004,0
0.7705368033284771,-0.9018862432746051,0.9124191495230393,-1.23214002832408,0.3413519501232164,0.3557739402188657,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.5847978362529412,0
-0.27448754348178295,-0.9018862432746051,-1.0959875190286648,3.058771553234496,-0.35020386455104724,1.502800462095215,2.52705661927622,0.646091668153197,0.9702425509371355,-0.4592548110527455,1
0.18077058780189473,-0.9018862432746051,0.9124191495230393,0.6749317857019538,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.229440955779649,0
0.5739480648196164,1.5150673766493,0.9124191495230393,-1.0414328469214764,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.4163937588605433,0
-1.0091086189622627,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-0.35020386455104724,0.6666796573208572,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.09824420057732126,0
-0.8228666561643946,0.3065905666873474,0.9124191495230393,-1.3274936190253817,0.3413519501232164,0.09649650905492069,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1757543328384419,0
-1.795463572997706,0.3065905666873474,-1.0959875190286648,1.8191748741175742,1.03290776479748,1.1138685286471022,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3133136709618873,0
0.47048030770968957,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.2487634395425657,0
-1.7540764701537352,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3113514961152748,0
-0.11928590781689281,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9951276482367898,0
1.6500127387628545,0.3065905666873474,0.9124191495230393,-0.3739577120123647,-0.695981771888179,0.32580821511463637,0.8077365626180215,0.646091668153197,0.9702425509371355,0.35509713505368756,0
-1.3919393202689916,-0.9018862432746051,-1.0959875190286648,0.2935174228967471,1.03290776479748,-0.3246713894628784,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9256638068705759,0
0.11868993353593868,0.3065905666873474,0.9124191495230393,1.9145284648188758,-1.0417596792253108,0.450081615609874,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6003236497708384,1
0.4083996534437335,0.3065905666873474,0.9124191495230393,0.38887101359804876,-1.0417596792253108,1.4430310459570048,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.3400306092286337,1
-1.5574877316448745,1.5150673766493,0.9124191495230393,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.598448945736669,0
0.05660927926998263,1.5150673766493,-1.0959875190286648,0.10281024149414371,1.7244635794717436,1.4647593179370155,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.9006966837070802,0
0.48082708342068226,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,-0.004425957213915414,0.9071643417576898,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6141556821102483,0
0.6981093733515285,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.7379859349174103,0
-1.5471409559338818,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,-0.695981771888179,1.0862310616422854,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.252432870623121,0
2.001803112936605,-0.9018862432746051,-1.0959875190286648,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.40391397246851896,0
0.615335167663587,1.5150673766493,-1.0959875190286648,3.440185916039703,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.5774145107096027,0
1.0085126446813086,-0.9018862432746051,0.9124191495230393,0.48422460429935044,-0.35020386455104724,0.5789773945621344,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.7048470205946205,0
-1.6195683859108305,-0.9018862432746051,0.9124191495230393,2.868064371831893,1.378685672134612,0.2698149460873416,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3146223671596546,0
1.1016336260802426,-0.9018862432746051,0.9124191495230393,0.7702853764032556,-0.695981771888179,0.8696503292088362,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.7605827233422887,0
-1.5885280587778525,0.3065905666873474,-1.0959875190286648,-0.6600184841162697,1.03290776479748,0.5617716521511492,4.246376675934418,0.646091668153197,0.9702425509371355,-1.57530870271665,1
0.9671255418373379,0.3065905666873474,0.9124191495230393,-0.08789693990845966,0.3413519501232164,-0.05549737886886156,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.3707227131148366,0
-0.6159311419445411,-0.9018862432746051,0.9124191495230393,-1.0414328469214764,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8952434889277879,0
-0.12963268352788548,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,1.7244635794717436,0.9912308548788286,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9113766560599246,0
-0.7193988990544679,1.5150673766493,0.9124191495230393,0.6749317857019538,-1.0417596792253108,0.04646772857788787,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.537232533544506,0
-0.4814230577016364,-0.9018862432746051,0.9124191495230393,0.10281024149414371,-1.3875375865624426,0.1254783299482123,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.110829190423989,0
-0.8228666561643946,-0.9018862432746051,-1.0959875190286648,1.3424069206110656,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2527813420599205,0
2.063883767202561,0.3065905666873474,0.9124191495230393,-0.08789693990845966,-0.695981771888179,-0.3459432093834735,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6953045883508363,0
-0.5641972633895778,1.5150673766493,-1.0959875190286648,1.4377605113123673,-1.7333154938995745,0.026290720461318834,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9284451816819309,1
-1.2677780117370796,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,1.378685672134612,0.7128329226122423,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6462328723673245,0
-1.1229231517831821,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,-0.695981771888179,0.9393629636638067,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.490877452829757,1
0.33597222346678485,0.3065905666873474,-1.0959875190286648,0.0074566507928420294,-1.0417596792253108,-0.4615874542147411,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.24467645437100966,0
0.49117385913167494,-0.9018862432746051,0.9124191495230393,0.8656389671045572,-0.35020386455104724,0.39670861860483453,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.3515710417991937,1
0.04626250355898996,-0.9018862432746051,-1.0959875190286648,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0354894359469873,0
0.8119239061724478,0.3065905666873474,0.9124191495230393,-0.8507256655188732,0.3413519501232164,-0.2054109480667967,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.7828724661961834,0
-0.0468584778399441,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,0.3413519501232164,0.768654220761815,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.20186751672137365,0
2.063883767202561,-0.9018862432746051,0.9124191495230393,0.10281024149414371,1.03290776479748,0.4217495337084608,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6830169945998661,0
0.1497302606689167,0.3065905666873474,-1.0959875190286648,0.38887101359804876,-1.0417596792253108,0.6384620089764748,4.246376675934418,0.646091668153197,-1.0306701134001208,-1.1207231840807215,1
-0.5124633848346144,0.3065905666873474,-1.0959875190286648,0.9609925578058589,-0.35020386455104724,0.316809314050009,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.07257438789280818,0
0.44978675628770426,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.9871381020827041,0
0.8429642333054258,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,1.378685672134612,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.675277894239405,1
0.2945851206228141,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0047592460105215,0
-1.6919958158877793,1.5150673766493,-1.0959875190286648,0.10281024149414371,0.3413519501232164,0.9553415103518479,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.622710079607583,0
1.4637707759649863,0.3065905666873474,-1.0959875190286648,1.0563461485071606,-0.35020386455104724,1.1255016453186648,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4530568978303142,1
-1.8471974515526692,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,-0.35020386455104724,-0.28565066841312436,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.465472943837221,0
0.5739480648196164,0.3065905666873474,-1.0959875190286648,0.6749317857019538,0.6871298574603482,0.5577801006975882,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8534523336316602,1
0.5946416162416017,1.5150673766493,-1.0959875190286648,-0.3739577120123647,1.03290776479748,0.7386061163182106,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.7200441419540209,0
-1.795463572997706,0.3065905666873474,-1.0959875190286648,0.0074566507928420294,-0.35020386455104724,1.6989645811351202,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4909412746011563,0
-1.4333264231129623,-0.9018862432746051,0.9124191495230393,-1.4228472097266833,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.0856984326246886,0
0.8946981118603892,0.3065905666873474,0.9124191495230393,1.0563461485071606,-0.35020386455104724,0.8184557368356699,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.6669988170839571,0
-0.812519880453402,0.3065905666873474,-1.0959875190286648,1.4377605113123673,1.378685672134612,0.3349127348264386,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6638093307017516,0
0.9981658689703159,0.3065905666873474,0.9124191495230393,-0.27860412131106305,1.03290776479748,0.4185865837812967,0.8077365626180215,0.646091668153197,0.9702425509371355,1.401612064868062,0
0.4187464291547262,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,-1.7333154938995745,0.6247381559583268,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6863026462948985,0
0.4290932048657189,-0.9018862432746051,0.9124191495230393,2.5820035997279875,-0.35020386455104724,1.3341947964136056,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.31470457295071325,0
2.063883767202561,0.3065905666873474,0.9124191495230393,-0.6600184841162697,1.378685672134612,1.047234381255773,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8584687125730891,0
